iter	MultiClass
0	0.648102856
1	0.6396162884
2	0.6356583167
3	0.6341704986
4	0.6316522462
5	0.6307533325
6	0.6299742411
7	0.6288474849
8	0.6276166117
9	0.6272536639
10	0.6268111814
11	0.6263236214
12	0.6258607301
13	0.6252172678
14	0.6249500415
15	0.6245556953
16	0.6242691462
17	0.6240016754
18	0.623753762
19	0.6232492389
20	0.6230039956
21	0.6226157907
22	0.6223004943
23	0.6221102151
24	0.6218721638
25	0.6216415101
26	0.62141055
27	0.6210898142
28	0.6205148514
29	0.6203094998
30	0.6201261745
31	0.6200206862
32	0.6198618542
33	0.6195830494
34	0.6193007557
35	0.6188815939
36	0.618493024
37	0.6183439849
38	0.6181528999
39	0.6179117036
40	0.6177612679
41	0.6174575445
42	0.6173190791
43	0.6171612373
44	0.6169755664
45	0.6168396782
46	0.6166933457
47	0.6165899908
48	0.6164996713
49	0.6164156939
50	0.6162910459
51	0.6161994484
52	0.6161384657
53	0.6160511731
54	0.615963322
55	0.6158650002
56	0.6156915344
57	0.6156022085
58	0.6154939461
59	0.6154164763
