iter	Passed	Remaining
0	30	1797
1	51	1503
2	73	1392
3	94	1316
4	116	1284
5	139	1251
6	159	1205
7	183	1190
8	203	1153
9	223	1119
10	242	1080
11	265	1061
12	287	1040
13	309	1016
14	329	989
15	352	968
16	371	939
17	389	908
18	408	881
19	428	856
20	450	836
21	473	817
22	495	797
23	516	775
24	534	748
25	555	726
26	575	703
27	594	679
28	613	655
29	633	633
30	656	613
31	677	592
32	698	571
33	719	550
34	742	530
35	764	509
36	784	487
37	804	465
38	825	444
39	847	423
40	875	405
41	901	386
42	923	364
43	946	344
44	966	322
45	989	301
46	1009	279
47	1028	257
48	1049	235
49	1067	213
50	1089	192
51	1110	170
52	1132	149
53	1153	128
54	1175	106
55	1197	85
56	1218	64
57	1239	42
58	1262	21
59	1283	0
